"CUST_KEY"	"TRAN_KEY"	"BUS_DT"	"sku_idnt"	"sku_id_x"	"rms_sku_id"	"web_style_id"	"upc"	"datecreated"	"age_group"	"gender_x"	"subclassifier_id"	"classifier_id"	"description"	"photogroupid"	"image_url"	"product_url"	"sku_id_y"	"style_id"	"style_number"	"gender_y"	"product_type"	"parent_product_type"	"swatch_photo_id"	"product_photo_id"	"nordstrom_color_name"	"brand_id"	"designer"	"swatch_photo_id.1"	"color_id"	"color_percent"	"color_id.1"	"color_name"	"color_space"	"rgb"	"hsv"	"lab"	"rgb_std"	"rank"	"grayscale"	"bad_cat"
1648583	1200317406912	"2012-10-12"	52551175	24680653	52551175	3219017	429520521091	"2011-07-26 12:34:47.870"	"A"	"M "	353	4	"Sneaker"	6571725	"http://g.nordstromimage.com/imagegallery/store/product/Large/5/_6571725.jpg"	"http://shop.nordstrom.com/s/converse-by-john-varvatos-multi-eye-sneaker/3219017"	24680653	3219017	"389722"	2	353	4	6571726	6571725	"CHARCOAL"	4756	0	6571726	173	0.56	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1200317406912	"2012-10-12"	52551175	24680653	52551175	3219017	429520521091	"2011-07-26 12:34:47.870"	"A"	"M "	353	4	"Sneaker"	6571725	"http://g.nordstromimage.com/imagegallery/store/product/Large/5/_6571725.jpg"	"http://shop.nordstrom.com/s/converse-by-john-varvatos-multi-eye-sneaker/3219017"	24680653	3219017	"389722"	2	353	4	6571726	6571725	"CHARCOAL"	4756	0	6571726	69	0.23	69	"Dim Gray"	"x11"	"{105,105,105}"	"{0,0,0.411765}"	"{44.4135,0.0031,-0.0056}"	0	143	"t"	"False"
1648583	1300375760995	"2012-12-30"	53571433	25109739	53571433	3174099	737426034356	"2011-12-30 19:38:34.510"	"A"	"M "	353	4	"Sneaker"	6610359	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6610359.jpg"	"http://shop.nordstrom.com/s/ecco-remote-lace-up-oxford/3174099"	25109739	3174099	"355720"	2	353	4	6897229	6896924	"BLACK/ COFFEE"	223	0	6897229	173	0.62	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1300375760995	"2012-12-30"	53571433	25109739	53571433	3174099	737426034356	"2011-12-30 19:38:34.510"	"A"	"M "	353	4	"Sneaker"	6610359	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_6610359.jpg"	"http://shop.nordstrom.com/s/ecco-remote-lace-up-oxford/3174099"	25109739	3174099	"355720"	2	353	4	6897229	6896924	"BLACK/ COFFEE"	223	0	6897229	36	0.29	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1648583	1300376326147	"2012-12-31"	53713281	25170459	53713281	3283853	883439585382	"2012-01-30 10:53:41.440"	"A"	"M "	224	4	"Athletic"	6990141	"http://g.nordstromimage.com/imagegallery/store/product/Large/1/_6990141.jpg"	"http://shop.nordstrom.com/s/brooks-glycerin-10-running-shoe-men/3283853"	25170459	3283853	"539326"	2	224	4	7097257	7097256	"HIGH RISK RED/ BLACK/ SILVER"	102	0	7097257	173	0.75	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1300376326147	"2012-12-31"	53713281	25170459	53713281	3283853	883439585382	"2012-01-30 10:53:41.440"	"A"	"M "	224	4	"Athletic"	6990141	"http://g.nordstromimage.com/imagegallery/store/product/Large/1/_6990141.jpg"	"http://shop.nordstrom.com/s/brooks-glycerin-10-running-shoe-men/3283853"	25170459	3283853	"539326"	2	224	4	7097257	7097256	"HIGH RISK RED/ BLACK/ SILVER"	102	0	7097257	36	0.16	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1648583	1310091821093	"2013-11-02"	56633364	26779334	56633364	3487374	634246791578	"2013-02-21 16:26:52.997"	"A"	"M "	217	4	"Oxfords"	8326975	"http://g.nordstromimage.com/imagegallery/store/product/Large/15/_8326975.jpg"	"http://shop.nordstrom.com/s/ecco-decano-apron-toe-derby/3487374"	26779334	3487374	"684917"	2	217	4	8345991	8345969	"BLACK"	223	0	8345991	173	0.44	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310091821093	"2013-11-02"	56633364	26779334	56633364	3487374	634246791578	"2013-02-21 16:26:52.997"	"A"	"M "	217	4	"Oxfords"	8326975	"http://g.nordstromimage.com/imagegallery/store/product/Large/15/_8326975.jpg"	"http://shop.nordstrom.com/s/ecco-decano-apron-toe-derby/3487374"	26779334	3487374	"684917"	2	217	4	8345991	8345969	"BLACK"	223	0	8345991	36	0.4	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1648583	1310091821093	"2013-11-02"	56633364	26779334	56633364	3487374	634246791578	"2013-02-21 16:26:52.997"	"A"	"M "	217	4	"Oxfords"	8326975	"http://g.nordstromimage.com/imagegallery/store/product/Large/15/_8326975.jpg"	"http://shop.nordstrom.com/s/ecco-decano-apron-toe-derby/3487374"	26779334	3487374	"684917"	2	217	4	8345991	8345969	"BLACK"	223	0	8345991	69	0.16	69	"Dim Gray"	"x11"	"{105,105,105}"	"{0,0,0.411765}"	"{44.4135,0.0031,-0.0056}"	0	143	"t"	"False"
1648583	1310099754498	"2013-11-13"	57655432	27277787	57655432	3565262	796870666674	"2013-06-26 15:07:08.373"	"A"	"M "	254	8	"Socks"	8560000	"http://g.nordstromimage.com/imagegallery/store/product/Large/0/_8560000.jpg"	"http://shop.nordstrom.com/s/bugatchi-dot-socks/3565262"	27277787	3565262	"940038"	2	254	8	8270245	8270244	"NIGHT BLUE"	1011	0	8270245	173	0.8	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310099754498	"2013-11-13"	57893071	27404980	57893071	3581684	847142011705	"2013-07-24 14:18:01.013"	"A"	"M "	254	8	"Socks"	8459916	"http://g.nordstromimage.com/imagegallery/store/product/Large/16/_8459916.jpg"	"http://shop.nordstrom.com/s/stance-kings-club-socks-and-tie-gift-set/3581684"	27404980	3581684	"953135"	2	254	8	8459917	8459916	"RED"	7398	0	8459917	112	0.36	112	"Maroon (W3C)"	"x11"	"{127,0,0}"	"{0,1,0.498039}"	"{25.2966,47.7847,65.3424}"	59.8684	7	"f"	"False"
1648583	1310099754498	"2013-11-13"	57893071	27404980	57893071	3581684	847142011705	"2013-07-24 14:18:01.013"	"A"	"M "	254	8	"Socks"	8459916	"http://g.nordstromimage.com/imagegallery/store/product/Large/16/_8459916.jpg"	"http://shop.nordstrom.com/s/stance-kings-club-socks-and-tie-gift-set/3581684"	27404980	3581684	"953135"	2	254	8	8459917	8459916	"RED"	7398	0	8459917	60	0.17	60	"Dark Red"	"x11"	"{139,0,0}"	"{0,1,0.545098}"	"{28.0848,51.0103,68.8809}"	65.5252	6	"f"	"False"
1648583	1310099754498	"2013-11-13"	57893071	27404980	57893071	3581684	847142011705	"2013-07-24 14:18:01.013"	"A"	"M "	254	8	"Socks"	8459916	"http://g.nordstromimage.com/imagegallery/store/product/Large/16/_8459916.jpg"	"http://shop.nordstrom.com/s/stance-kings-club-socks-and-tie-gift-set/3581684"	27404980	3581684	"953135"	2	254	8	8459917	8459916	"RED"	7398	0	8459917	36	0.16	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1648583	1310105856268	"2013-11-22"	53931465	25247803	53931465	3104115	803801297019	"2012-02-23 11:39:51.177"	"A"	"M "	63	23	"Pant"	8199097	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_8199097.jpg"	"http://shop.nordstrom.com/s/ag-protege-sud-straight-leg-pants/3104115"	25247803	3104115	"302785"	2	63	23	7187013	7186975	"COFFEE"	1250	0	7187013	173	0.79	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	53931465	25247803	53931465	3104115	803801297019	"2012-02-23 11:39:51.177"	"A"	"M "	63	23	"Pant"	8199097	"http://g.nordstromimage.com/imagegallery/store/product/Large/17/_8199097.jpg"	"http://shop.nordstrom.com/s/ag-protege-sud-straight-leg-pants/3104115"	25247803	3104115	"302785"	2	63	23	7187013	7186975	"COFFEE"	1250	0	7187013	36	0.22	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1648583	1310105856268	"2013-11-22"	54090951	25310633	54090951	3178667	886698051377	"2012-03-09 14:53:38.457"	"A"	"M "	82	19	"Belts"	6968989	"http://g.nordstromimage.com/imagegallery/store/product/Large/9/_6968989.jpg"	"http://shop.nordstrom.com/s/allen-edmonds-manistee-brogue-leather-belt/3178667"	25310633	3178667	"359123"	2	82	19	6968990	8304978	"BROWN"	28	0	6968990	173	0.85	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	54787905	25617892	54787905	3347819	883435443846	"2012-06-11 12:49:06.360"	"A"	"M "	63	23	"Pant"	7493068	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_7493068.jpg"	"http://shop.nordstrom.com/s/citizens-of-humanity-sid-straight-leg-jeans-reese/3347819"	25617892	3347819	"585285"	2	63	23	7493105	7493008	"REESE WASH"	950	0	7493105	36	0.69	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1648583	1310105856268	"2013-11-22"	54787905	25617892	54787905	3347819	883435443846	"2012-06-11 12:49:06.360"	"A"	"M "	63	23	"Pant"	7493068	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_7493068.jpg"	"http://shop.nordstrom.com/s/citizens-of-humanity-sid-straight-leg-jeans-reese/3347819"	25617892	3347819	"585285"	2	63	23	7493105	7493008	"REESE WASH"	950	0	7493105	173	0.32	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	55112416	26047263	55112416	3191709	887150982727	"2012-09-14 14:19:46.203"	"A"	"M "	63	23	"Pant"	7264662	"http://g.nordstromimage.com/imagegallery/store/product/Large/2/_7264662.jpg"	"http://shop.nordstrom.com/s/true-religion-brand-jeans-ricky-straight-leg-corduroy-pants/3191709"	26047263	3191709	"369898"	2	63	23	7336677	8129801	"BLACK"	3901	0	7336677	173	0.64	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	55112416	26047263	55112416	3191709	887150982727	"2012-09-14 14:19:46.203"	"A"	"M "	63	23	"Pant"	7264662	"http://g.nordstromimage.com/imagegallery/store/product/Large/2/_7264662.jpg"	"http://shop.nordstrom.com/s/true-religion-brand-jeans-ricky-straight-leg-corduroy-pants/3191709"	26047263	3191709	"369898"	2	63	23	7336677	8129801	"BLACK"	3901	0	7336677	36	0.37	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1648583	1310105856268	"2013-11-22"	56177717	26515604	56177717	3452497	8032624800780	"2012-12-17 18:02:49.833"	"A"	"M "	41	12	"Sportshirt"	7919318	"http://g.nordstromimage.com/imagegallery/store/product/Large/18/_7919318.jpg"	"http://shop.nordstrom.com/s/salvatore-ferragamo-sport-shirt/3452497"	26515604	3452497	"660168"	2	41	12	7919320	7919286	"BURGUNDY"	863	0	7919320	159	0.18	159	"Snow"	"x11"	"{255,250,250}"	"{0,0.0196078,1}"	"{98.6437,1.662,0.577}"	2.35702	131	"t"	"False"
1648583	1310105856268	"2013-11-22"	56522611	26711574	56522611	3288789	3612682632060	"2013-02-05 10:49:24.260"	"A"	"M "	194	12	"Sweater"	8101966	"http://g.nordstromimage.com/imagegallery/store/product/Large/6/_8101966.jpg"	"http://shop.nordstrom.com/s/faconnable-sicoca-classique-fit-silk-cashmere-blend-sweater/3288789"	26711574	3288789	"542539"	2	194	12	8101980	8101974	"TOBACCO"	821	0	8101980	173	0.74	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	56839107	26884249	56839107	3503101	5053566245910	"2013-03-19 11:55:39.427"	"A"	"M "	41	12	"Sportshirt"	8239436	"http://g.nordstromimage.com/imagegallery/store/product/Large/16/_8239436.jpg"	"http://shop.nordstrom.com/s/ted-baker-london-nuworld-trim-fit-sport-shirt/3503101"	26884249	3503101	"696405"	2	41	12	8142448	8142288	"RED"	1515	0	8142448	147	0.44	147	"Rosy Brown"	"x11"	"{188,143,143}"	"{0,0.239362,0.737255}"	"{63.6061,17.0168,6.6018}"	21.2132	1	"f"	"False"
1648583	1310105856268	"2013-11-22"	56839107	26884249	56839107	3503101	5053566245910	"2013-03-19 11:55:39.427"	"A"	"M "	41	12	"Sportshirt"	8239436	"http://g.nordstromimage.com/imagegallery/store/product/Large/16/_8239436.jpg"	"http://shop.nordstrom.com/s/ted-baker-london-nuworld-trim-fit-sport-shirt/3503101"	26884249	3503101	"696405"	2	41	12	8142448	8142288	"RED"	1515	0	8142448	111	0.18	111	"Maroon (X11)"	"x11"	"{176,48,96}"	"{0.9375,0.727273,0.690196}"	"{41.5142,54.7144,2.4587}"	52.7973	117	"f"	"False"
1648583	1310105856268	"2013-11-22"	56886516	26910571	56886516	3494590	674795904098	"2013-03-22 22:18:21.697"	"A"	"M "	41	12	"Sportshirt"	8314908	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_8314908.jpg"	"http://shop.nordstrom.com/s/robert-graham-2-fer-regular-fit-sport-shirt/3494590"	26910571	3494590	"689885"	2	41	12	8314907	8314797	"NAVY"	1299	0	8314907	63	0.53	63	"Dark Slate Blue"	"x11"	"{72,61,139}"	"{0.690171,0.561151,0.545098}"	"{30.8293,26.058,-42.0888}"	34.4706	97	"f"	"False"
1648583	1310105856268	"2013-11-22"	56886516	26910571	56886516	3494590	674795904098	"2013-03-22 22:18:21.697"	"A"	"M "	41	12	"Sportshirt"	8314908	"http://g.nordstromimage.com/imagegallery/store/product/Large/8/_8314908.jpg"	"http://shop.nordstrom.com/s/robert-graham-2-fer-regular-fit-sport-shirt/3494590"	26910571	3494590	"689885"	2	41	12	8314907	8314797	"NAVY"	1299	0	8314907	148	0.27	148	"Royal Blue"	"x11"	"{65,105,225}"	"{0.625,0.711111,0.882353}"	"{47.8328,26.2743,-65.2706}"	67.9869	90	"f"	"False"
1648583	1310105856268	"2013-11-22"	57246846	27091120	57246846	3532044	847142009603	"2013-05-07 09:37:06.720"	"A"	"F "	254	8	"Socks"	8393621	"http://g.nordstromimage.com/imagegallery/store/product/Large/1/_8393621.jpg"	"http://shop.nordstrom.com/s/stance-malibu-knee-socks/3532044"	27091120	3532044	"917989"	1	254	8	8393623	8393574	"CHARCOAL"	7398	0	8393623	173	0.86	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	57298123	27117209	57298123	3536647	429571611925	"2013-05-14 16:03:48.113"	"A"	"M "	63	23	"Pant"	8174764	"http://g.nordstromimage.com/imagegallery/store/product/Large/4/_8174764.jpg"	"http://shop.nordstrom.com/s/canali-flat-front-twill-trousers/3536647"	27117209	3536647	"920192"	2	63	23	8101148	8174767	"DEEP RED"	4388	0	8101148	173	1.01	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	57406621	27164247	57406621	3545350	8300122525040	"2013-05-29 12:44:12.300"	"A"	"F "	254	8	"Socks"	8393739	"http://g.nordstromimage.com/imagegallery/store/product/Large/19/_8393739.jpg"	"http://shop.nordstrom.com/s/oroblu-doroty-over-the-knee-socks/3545350"	27164247	3545350	"926751"	1	254	8	8393742	8393717	"BLACK"	4788	0	8393742	173	0.43	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	57423335	27171405	57423335	3546381	708183075364	"2013-05-30 13:51:22.327"	"A"	"M "	65	15	"Scarves"	8517211	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_8517211.jpg"	"http://shop.nordstrom.com/s/chelsey-stripe-scarf/3546381"	27171405	3546381	"927480"	2	65	15	8464785	8464783	"GREY/ BROWN"	6260	0	8464785	173	0.48	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	57423335	27171405	57423335	3546381	708183075364	"2013-05-30 13:51:22.327"	"A"	"M "	65	15	"Scarves"	8517211	"http://g.nordstromimage.com/imagegallery/store/product/Large/11/_8517211.jpg"	"http://shop.nordstrom.com/s/chelsey-stripe-scarf/3546381"	27171405	3546381	"927480"	2	65	15	8464785	8464783	"GREY/ BROWN"	6260	0	8464785	36	0.27	36	"Black"	"x11"	"{0,0,0}"	"{0,0,0}"	"{-16,0,0}"	0	145	"t"	"False"
1648583	1310105856268	"2013-11-22"	57646704	27274368	57646704	3564700	883806749775	"2013-06-26 10:53:04.360"	"A"	"F "	40	1	"Dress"	8128463	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_8128463.jpg"	"http://shop.nordstrom.com/s/lauren-ralph-lauren-metallic-jersey-sheath-dress/3564700"	27274368	3564700	"939637"	1	40	1	8128464	8128463	"GOLD/ GOLD"	979	0	8128464	162	0.61	162	"Tan"	"x11"	"{210,180,140}"	"{0.0952381,0.333333,0.823529}"	"{74.9745,5.0237,24.4215}"	28.6744	26	"f"	"False"
1648583	1310105856268	"2013-11-22"	57646704	27274368	57646704	3564700	883806749775	"2013-06-26 10:53:04.360"	"A"	"F "	40	1	"Dress"	8128463	"http://g.nordstromimage.com/imagegallery/store/product/Large/3/_8128463.jpg"	"http://shop.nordstrom.com/s/lauren-ralph-lauren-metallic-jersey-sheath-dress/3564700"	27274368	3564700	"939637"	1	40	1	8128464	8128463	"GOLD/ GOLD"	979	0	8128464	30	0.17	30	"Antique White"	"x11"	"{250,235,215}"	"{0.0952381,0.14,0.980392}"	"{93.7308,1.8426,11.5169}"	14.3372	25	"f"	"False"
1648583	1310105856268	"2013-11-22"	57720241	27314580	57720241	3569643	610769121702	"2013-07-03 14:55:42.420"	"A"	"M "	274	272	"Blazer"	8234652	"http://g.nordstromimage.com/imagegallery/store/product/Large/12/_8234652.jpg"	"http://shop.nordstrom.com/s/boss-orange-herringbone-sportcoat/3569643"	27314580	3569643	"943419"	2	274	272	8234653	8221991	"BLACK"	7231	0	8234653	173	0.83	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	57728930	27320114	57728930	3570690	847142010746	"2013-07-08 11:49:38.900"	"A"	"F "	254	8	"Socks"	8511753	"http://g.nordstromimage.com/imagegallery/store/product/Large/13/_8511753.jpg"	"http://shop.nordstrom.com/s/stance-electric-palms-crew-socks/3570690"	27320114	3570690	"943891"	1	254	8	8511754	8510586	"BLACK"	7398	0	8511754	173	0.24	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	58059668	27485927	58059668	3593229	8057683211880	"2013-08-12 14:42:21.427"	"A"	"M "	283	3	"Short Jacket/Coat"	8407221	"http://g.nordstromimage.com/imagegallery/store/product/Large/1/_8407221.jpg"	"http://shop.nordstrom.com/s/antony-morato-knit-zip-jacket/3593229"	27485927	3593229	"962366"	2	283	3	8407222	8399426	"NIGHT BLUE"	8374	0	8407222	173	1	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1648583	1310105856268	"2013-11-22"	58067008	27488379	58067008	3593753	689886261189	"2013-08-13 11:16:44.090"	"A"	"F "	40	1	"Dress"	8310592	"http://g.nordstromimage.com/imagegallery/store/product/Large/12/_8310592.jpg"	"http://shop.nordstrom.com/s/vince-camuto-snake-print-sheath-dress/3593753"	27488379	3593753	"962761"	1	40	1	8310581	8310422	"REPTILE"	3839	0	8310581	162	0.22	162	"Tan"	"x11"	"{210,180,140}"	"{0.0952381,0.333333,0.823529}"	"{74.9745,5.0237,24.4215}"	28.6744	26	"f"	"False"
1648583	1310107236588	"2013-11-24"	56832201	26880733	56832201	3502572	674795867249	"2013-03-18 14:09:11.437"	"A"	"M "	41	12	"Sportshirt"	8136845	"http://g.nordstromimage.com/imagegallery/store/product/Large/5/_8136845.jpg"	"http://shop.nordstrom.com/s/robert-graham-regular-fit-sport-shirt/3502572"	26880733	3502572	"696054"	2	41	12	8136846	8136821	"GREY MULTI"	1299	0	8136846	69	0.17	69	"Dim Gray"	"x11"	"{105,105,105}"	"{0,0,0.411765}"	"{44.4135,0.0031,-0.0056}"	0	143	"t"	"False"
1648583	1310107236588	"2013-11-24"	56832201	26880733	56832201	3502572	674795867249	"2013-03-18 14:09:11.437"	"A"	"M "	41	12	"Sportshirt"	8136845	"http://g.nordstromimage.com/imagegallery/store/product/Large/5/_8136845.jpg"	"http://shop.nordstrom.com/s/robert-graham-regular-fit-sport-shirt/3502572"	26880733	3502572	"696054"	2	41	12	8136846	8136821	"GREY MULTI"	1299	0	8136846	173	0.16	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	36745025	"2010-02-09"	47284841	24334916	47284841	3121996	884961087276	"2011-02-16 12:12:45.243"	"A"	"M "	74	23	"Short"	6324440	"http://g.nordstromimage.com/imagegallery/store/product/Large/0/_6324440.jpg"	"http://shop.nordstrom.com/s/under-armour-zone-ii-heatgear-shorts/3121996"	24334916	3121996	"317925"	2	74	23	6473016	6473015	"MIDNIGHT/ WHITE"	3965	0	6473016	173	0.82	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	36745025	"2010-02-09"	47284841	24334916	47284841	3121996	884961087276	"2011-02-16 12:12:45.243"	"A"	"M "	74	23	"Short"	6324440	"http://g.nordstromimage.com/imagegallery/store/product/Large/0/_6324440.jpg"	"http://shop.nordstrom.com/s/under-armour-zone-ii-heatgear-shorts/3121996"	24334916	3121996	"317925"	2	74	23	6473016	6473015	"MIDNIGHT/ WHITE"	3965	0	6473016	76	0.17	76	"Ghost White"	"x11"	"{248,248,255}"	"{0.666667,0.027451,1}"	"{97.7573,1.2526,-3.3559}"	3.29983	125	"t"	"False"
1969204	40824153	"2010-02-19"	47678305	26108573	47678305	3072022	883814473426	"2012-09-20 01:23:17.580"	"A"	"M "	74	23	"Short"	5976406	"http://g.nordstromimage.com/imagegallery/store/product/Large/6/_5976406.jpg"	"http://shop.nordstrom.com/s/under-armour-eagle-heatgear-cargo-shorts/3072022"	26108573	3072022	"282829"	2	74	23	6019317	5976621	"BLACK"	3965	0	6019317	173	0.97	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
1969204	42473130	"2010-02-23"	47678311	26108579	47678311	3072022	883814473587	"2012-09-20 01:23:19.650"	"A"	"M "	74	23	"Short"	5976406	"http://g.nordstromimage.com/imagegallery/store/product/Large/6/_5976406.jpg"	"http://shop.nordstrom.com/s/under-armour-eagle-heatgear-cargo-shorts/3072022"	26108579	3072022	"282829"	2	74	23	5976408	5976406	"STONE"	3965	0	5976408	170	1.01	170	"White Smoke"	"x11"	"{245,245,245}"	"{0,0,0.960784}"	"{96.5375,0.005,-0.01}"	0	136	"t"	"False"
1969204	42473130	"2010-02-23"	53514715	25095967	53514715	3071872	NA	"2011-12-23 10:30:30.493"	"A"	"M "	332	12	"Polo"	6777736	"http://g.nordstromimage.com/imagegallery/store/product/Large/16/_6777736.jpg"	"http://shop.nordstrom.com/s/under-armour-heatgear-uv-protection-performance-polo/3071872"	25095967	3071872	"282744"	2	332	12	5977529	6809175	"DNUCAROLINA BLUE"	3965	0	5977529	103	0.86	103	"Light Sky Blue"	"x11"	"{135,206,250}"	"{0.563768,0.46,0.980392}"	"{79.725,-10.8233,-28.5104}"	47.3779	83	"f"	"False"
1969204	53857114	"2010-03-20"	48473691	24508677	48473691	3166564	884386870606	"2011-05-02 16:13:26.180"	"A"	"M "	74	23	"Short"	6508002	"http://g.nordstromimage.com/imagegallery/store/product/Large/2/_6508002.jpg"	"http://shop.nordstrom.com/s/hurley-puerto-rico-plaid-shorts/3166564"	24508677	3166564	"349893"	2	74	23	6508003	6508002	"WHITE"	4886	0	6508003	76	0.62	76	"Ghost White"	"x11"	"{248,248,255}"	"{0.666667,0.027451,1}"	"{97.7573,1.2526,-3.3559}"	3.29983	125	"t"	"False"
1969204	53857114	"2010-03-20"	48901777	26088900	48901777	3104004	845683008444	"2012-09-19 00:04:23.850"	"A"	"M "	205	12	"T-shirt/Tee"	6096629	"http://g.nordstromimage.com/imagegallery/store/product/Large/9/_6096629.jpg"	"http://shop.nordstrom.com/s/imaginary-foundation-slim-fit-crewneck-t-shirt-men/3104004"	26088900	3104004	"305307"	2	205	12	6096678	6096677	"MIND BLOWING ROYAL"	6241	0	6096678	148	0.96	148	"Royal Blue"	"x11"	"{65,105,225}"	"{0.625,0.711111,0.882353}"	"{47.8328,26.2743,-65.2706}"	67.9869	90	"f"	"False"
1969204	62193864	"2010-04-08"	47659544	26065668	47659544	3065161	884961050201	"2012-09-17 23:12:42.300"	"A"	"M "	205	12	"T-shirt/Tee"	7254267	"http://g.nordstromimage.com/imagegallery/store/product/Large/7/_7254267.jpg"	"http://shop.nordstrom.com/s/under-armour-ua-tech-heatgear-fitted-t-shirt-online-exclusive/3065161"	26065668	3065161	"278286"	2	205	12	6059016	6164937	"MIDNIGHT NAVY"	3965	0	6059016	173	1.01	173	"Black (Custom)"	"x11"	"{46,45,50}"	"{0.7,0.1,0.196078}"	"{18.7479,1.6627,-3.0525}"	2.16025	144	"t"	"False"
